frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078,0,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153578579425812,AP05JEQ,0.29524692668651437
105,1,2054.197128780033 1110.6903023321888 2559.474104552232 1553.8805905261725,0.0,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369081521437 1113.8929894897035 2560.4081131980374 1557.731124794837,0.0,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.541034262841 1117.0956766472182 2561.3421218438434 1561.5816590635013,0.0,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.7129870042454 1120.2983638047326 2562.2761304896494 1565.432193332166,0.0,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8849397456493 1123.5010509622473 2563.210139135455 1569.2827276008306,0.0,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495,0,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.453556627035141,AP05JEO,0.09716604175361218
111,1,2054.824999855146 1129.4098416424404 2566.7905145440673 1576.809465940404,0.0,2224.69130859375 1405.3168701171876 2425.3201171875 1491.5202880859374,0,0,0
112,1,2054.593107223239 1132.115945165119 2569.4368813068736 1580.4856700113128,0.0,2224.32744140625 1410.5333984375 2426.040380859375 1496.8162109375,0,0,0
113,1,2054.361214591331 1134.8220486877974 2572.0832480696804 1584.1618740822214,0.0,2223.96357421875 1415.7499267578125 2426.76064453125 1502.1121337890625,0,0,0
114,1,2054.129321959424 1137.528152210476 2574.7296148324867 1587.8380781531303,0.0,2223.59970703125 1420.966455078125 2427.480908203125 1507.408056640625,0,0,0
115,1,2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039,0,2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875,0.38559189438819885,AF05JEO,0.28438904257935443
116,1,2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768,30,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.4389526844024658,AF05JEO,0.22406805638361574
117,1,2054.19689704902 1146.281310950433 2582.1218101691393 1601.834109092555,27.0,2223.869140625 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.4044898187026 1150.4416962280934 2583.5585520262075 1607.6996471372333,24.0,2222.782958984375 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.6120825883845 1154.602081505754 2584.9952938832753 1613.5651851819118,21.0,2221.69677734375 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.819675358067 1158.7624667834145 2586.4320357403435 1619.43072322659,18.0,2220.610595703125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
