frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],No speed data available,[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013636589050293,NW51TSU,0.1094907141734644
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],No speed data available,[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669249296188354,NA13NPU,0.3214016505459377
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],0km/h,[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876846313476562,NO51VSU,0.030402287138641612
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],30km/h,[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821723997592926,NA13NPU,0.1969241732353381
2,5.0,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],15km/h,[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437576234340668,NU51VSU,0.3968526148452795
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],21km/h,[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998026192188263,MA13NRU,0.18350056815932692
4,5.0,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],15km/h,[2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875],0.5713351368904114,HL51NSU,0.16902151822135472
6,3.0,[728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171],21km/h,[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928336441516876,NA13NRU,0.17303829027030093
8,3.0,[719.3435101067842 1413.5827512434341 1421.7871118537962 2058.1886305044122],21km/h,[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394648909568787,NA13NRU,0.4293345425072572
9,5.0,[2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658],26km/h,[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364393830299377,ML51VSU,0.4761424240555393
9,3.0,[710.6083820577446 1419.084937041075 1416.7056939675422 2066.5472174301794],21km/h,[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784581899642944,NA13NRU,0.431340512127218
10,3.0,[701.9184089817763 1423.5520273375023 1410.7906409666298 2073.1104480629815],19km/h,[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649684071540833,NA13NRU,0.2854002593303259
11,3.0,[698.1074303316848 1430.8680017974712 1408.5370415234736 2082.0220024676537],18km/h,[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.505068302154541,NA13NRU,0.24356226511262957
12,3.0,[693.668921866899 1439.99922427472 1407.0168620197173 2092.1357209497737],18km/h,[925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125],0.4612722098827362,MA13NRU,0.6201196840733207
13,3.0,[691.5624736515883 1442.5359752064076 1406.7009610592809 2097.0175396876834],18km/h,[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571579337120056,MA13NRU,0.17813408716161425
14,3.0,[688.0375949981199 1449.7045364821652 1402.9590367875599 2104.7441002980304],16km/h,[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590702295303345,NA13NRU,0.2468793663162184
17,5.0,[2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306],42km/h,[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.657509982585907,HD51VSU,0.2988760672511391
18,3.0,[671.2372848320313 1482.4173496610613 1393.9472746431381 2136.6763748973062],19km/h,[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728070735931396,NA13NRU,0.7995902677453127
19,3.0,[669.5854687880493 1491.0206642136138 1394.0743746304606 2143.5322613264007],19km/h,[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390039920806885,NA13NRU,0.3309183941551728
21,5.0,[2204.643374807979 1252.4664093649753 2842.488060817228 1872.0854289193067],46km/h,[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458795666694641,CD51VSU,0.1715260170064919
21,3.0,[660.3425000204138 1506.1708373447377 1388.3616042189624 2153.348161964117],20km/h,[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199501752853394,NA13NRU,0.29593060826551554
22,3.0,[656.0884984690845 1510.2364122644494 1385.6248344524647 2155.1254048299375],20km/h,[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.6461216807365417,NA13NRU,0.3300876383667944
23,3.0,[652.4759521071778 1515.6714756030003 1383.4698920997805 2156.154399380963],20km/h,[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566100716590881,NA13MRU,0.6666397738046727
24,3.0,[649.9763419294432 1520.5254146983834 1381.8507266453912 2156.1908494521576],20km/h,[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297783255577087,NA13NRU,0.5146506867178345
25,5.0,[2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272],51km/h,[2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375],0.6886107325553894,MT51VSU,0.3088533335574692
27,3.0,[643.0804875856047 1540.4679757972128 1381.0042169324686 2157.0263617130877],22km/h,[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642913222312927,NA13NRU,0.14971499994459164
